round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.05555555555555555
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.13636363636363635
23,0.17391304347826086
24,0.16666666666666666
25,0.2
26,0.19230769230769232
27,0.18518518518518517
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.16129032258064516
32,0.15625
33,0.15151515151515152
34,0.17647058823529413
35,0.2
36,0.2222222222222222
37,0.21621621621621623
38,0.23684210526315788
39,0.2564102564102564
40,0.25
41,0.24390243902439024
42,0.23809523809523808
43,0.2558139534883721
44,0.25
45,0.26666666666666666
46,0.2608695652173913
47,0.2553191489361702
48,0.25
49,0.24489795918367346
50,0.24
51,0.2549019607843137
52,0.25
53,0.2641509433962264
54,0.25925925925925924
55,0.2545454545454545
56,0.26785714285714285
57,0.2631578947368421
58,0.25862068965517243
59,0.2542372881355932
60,0.25
61,0.2459016393442623
62,0.25806451612903225
63,0.2698412698412698
64,0.265625
65,0.26153846153846155
66,0.25757575757575757
67,0.2537313432835821
68,0.2647058823529412
69,0.2608695652173913
70,0.2571428571428571
71,0.2535211267605634
72,0.2638888888888889
73,0.2602739726027397
74,0.25675675675675674
75,0.26666666666666666
76,0.2631578947368421
77,0.2597402597402597
78,0.2564102564102564
79,0.25316455696202533
80,0.25
81,0.24691358024691357
82,0.24390243902439024
83,0.25301204819277107
84,0.25
85,0.24705882352941178
86,0.2441860465116279
87,0.2413793103448276
88,0.25
89,0.25842696629213485
90,0.26666666666666666
91,0.27472527472527475
92,0.2717391304347826
93,0.26881720430107525
94,0.26595744680851063
95,0.2631578947368421
96,0.2604166666666667
97,0.26804123711340205
98,0.2653061224489796
99,0.2727272727272727
100,0.28
101,0.2871287128712871
102,0.29411764705882354
103,0.2912621359223301
104,0.28846153846153844
105,0.2857142857142857
106,0.29245283018867924
107,0.2897196261682243
108,0.2962962962962963
109,0.29357798165137616
110,0.3
111,0.2972972972972973
112,0.30357142857142855
113,0.3008849557522124
114,0.30701754385964913
115,0.30434782608695654
116,0.3017241379310345
117,0.3076923076923077
118,0.3050847457627119
119,0.3025210084033613
120,0.30833333333333335
121,0.30578512396694213
122,0.30327868852459017
123,0.3008130081300813
124,0.3064516129032258
125,0.312
126,0.31746031746031744
127,0.31496062992125984
128,0.3203125
129,0.3178294573643411
130,0.3230769230769231
131,0.32061068702290074
132,0.3181818181818182
133,0.3157894736842105
134,0.31343283582089554
135,0.3111111111111111
136,0.3088235294117647
137,0.30656934306569344
138,0.30434782608695654
139,0.302158273381295
140,0.3
141,0.2978723404255319
142,0.29577464788732394
143,0.2937062937062937
144,0.2916666666666667
145,0.296551724137931
146,0.3082191780821918
147,0.3197278911564626
148,0.31756756756756754
149,0.31543624161073824
150,0.32
151,0.32450331125827814
