scenario,mode,final_ler_mean,final_ler_sd,n_repeats,source
static_bias_theta,EKF,0.838109861111,0.000832638889,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
static_bias_theta,UKF,0.825370416667,0.000672916667,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
static_bias_theta,Const.-mu,0.836658333333,0.000128611111,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
static_bias_theta,RLS-b,0.837576805556,0.000734027778,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
static_bias_theta,Hybrid-b,0.810901527778,0.001188472222,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
linear_ramp,EKF,0.819199583333,0.000170138889,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
linear_ramp,UKF,0.811200833333,0.000868333333,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
linear_ramp,Const.-mu,0.816911111111,0.000124444444,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
linear_ramp,RLS-b,0.819373472222,0.000092083333,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
linear_ramp,Hybrid-b,0.787755138889,0.000439305556,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
step_sigma_theta,EKF,0.822365416667,0.000170138889,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
step_sigma_theta,UKF,0.811547500000,0.000761111111,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
step_sigma_theta,Const.-mu,0.819784166667,0.000275833333,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
step_sigma_theta,RLS-b,0.821492500000,0.000420000000,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
step_sigma_theta,Hybrid-b,0.788799722222,0.001069166667,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
periodic_drift,EKF,0.832191666667,0.000557777778,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
periodic_drift,UKF,0.821558055556,0.001884722222,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
periodic_drift,Const.-mu,0.829670138889,0.000345416667,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
periodic_drift,RLS-b,0.832334166667,0.000040277778,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
periodic_drift,Hybrid-b,0.806391944444,0.000289166667,2,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv
