round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.016666666666666666,0.0726483157256779,0.0,0.0,0.016666666666666666,0.0726483157256779
4,0.0625,0.1340475661845451,0.0,0.0,0.0625,0.1340475661845451
5,0.10000000000000002,0.17320508075688776,0.0,0.0,0.10000000000000002,0.17320508075688776
6,0.11666666666666665,0.15000000000000002,0.0,0.0,0.11666666666666665,0.15000000000000002
7,0.12857142857142853,0.1558387444947959,0.0,0.0,0.12857142857142853,0.1558387444947959
8,0.14375,0.14934753931685651,0.0,0.0,0.14375,0.14934753931685651
9,0.16666666666666669,0.1590869007030706,0.0,0.0,0.16666666666666669,0.1590869007030706
10,0.19,0.15459624833740307,0.0,0.0,0.19,0.15459624833740307
11,0.19545454545454538,0.12944573514452853,0.0,0.0,0.19545454545454538,0.12944573514452853
12,0.2041666666666667,0.13037073205968347,0.0,0.0,0.2041666666666667,0.13037073205968347
13,0.21538461538461542,0.13008872711759817,0.0,0.0,0.21538461538461542,0.13008872711759817
14,0.21785714285714283,0.12872015207814358,0.0,0.0,0.21785714285714283,0.12872015207814358
15,0.2266666666666667,0.12543258481484518,0.0,0.0,0.2266666666666667,0.12543258481484518
16,0.2375,0.12593401049756178,0.0,0.0,0.2375,0.12593401049756178
17,0.2352941176470588,0.12338927625531194,0.0,0.0,0.2352941176470588,0.12338927625531194
18,0.23888888888888885,0.11798200323108501,0.0,0.0,0.23888888888888885,0.11798200323108501
19,0.2368421052631579,0.12059409723567997,0.0,0.0,0.2368421052631579,0.12059409723567997
20,0.2325,0.11648497757221744,0.0,0.0,0.2325,0.11648497757221744
21,0.23809523809523814,0.11664236870396086,0.0,0.0,0.23809523809523814,0.11664236870396086
22,0.23863636363636362,0.11397676289199848,0.0,0.0,0.23863636363636362,0.11397676289199848
23,0.2391304347826087,0.11625862571409512,0.0,0.0,0.2391304347826087,0.11625862571409512
24,0.25,0.11858541225631422,0.0,0.0,0.25,0.11858541225631422
25,0.25200000000000006,0.12073110618229256,0.0,0.0,0.25200000000000006,0.12073110618229256
26,0.25961538461538464,0.11909110927223873,0.0,0.0,0.25961538461538464,0.11909110927223873
27,0.27037037037037037,0.12007085242553578,0.0,0.0,0.27037037037037037,0.12007085242553578
28,0.28035714285714286,0.1243734296383275,0.0,0.0,0.28035714285714286,0.1243734296383275
29,0.2844827586206896,0.1213651049681246,0.0,0.0,0.2844827586206896,0.1213651049681246
30,0.2966666666666667,0.1251221625274897,0.0,0.0,0.2966666666666667,0.1251221625274897
31,0.30645161290322576,0.11608422074481665,0.0,0.0,0.30645161290322576,0.11608422074481665
